datapoint,factValue,PBE
dp434156,14,uaiepofu
dp434157,0.66,uaiepofu
dp434158,486300.16,uaiepofu
dp434159,717230.23,uaiepofu
dp434160,0.45,uaiepofu
dp434161,279859.6,uaiepofu
dp434162,836688.6,uaiepofu
dp434163,0.05,uaiepofu
dp434164,24,uaiepofu
dp434165,205702.93,uaiepofu
dp155649,454390.88,uaiepofu
dp469306,379262.49,uaiepofu
dp469303,367697.12,uaiepofu
dp434168,0.71,uaiepofu
dp434169,0.79,uaiepofu
dp434170,0.58,uaiepofu
dp434171,0.51,uaiepofu
dp469298,737463.04,uaiepofu
dp469299,398618.89,uaiepofu
dp469300,421016.16,uaiepofu
dp469301,382552.78,uaiepofu
dp460393,0.33,uaiepofu
dp460985,0.46,uaiepofu
dp460312,0.26,uaiepofu
dp460998,0.09,uaiepofu
dp461000,0.56,uaiepofu
dp434156,14,nyudnank
dp434157,0.66,nyudnank
dp434158,486300.16,nyudnank
dp434159,717230.23,nyudnank
dp434160,0.45,nyudnank
dp434161,279859.6,nyudnank
dp434162,836688.6,nyudnank
dp434163,0.05,nyudnank
dp434164,24,nyudnank
dp434165,205702.93,nyudnank
dp155649,454390.88,nyudnank
dp469306,379262.49,nyudnank
dp469303,367697.12,nyudnank
dp434168,0.71,nyudnank
dp434169,0.79,nyudnank
dp434170,0.58,nyudnank
dp434171,0.51,nyudnank
dp469298,737463.04,nyudnank
dp469299,398618.89,nyudnank
dp469300,421016.16,nyudnank
dp469301,382552.78,nyudnank
dp460393,0.33,nyudnank
dp460985,0.46,nyudnank
dp460312,0.26,nyudnank
dp460998,0.09,nyudnank
dp461000,0.56,nyudnank
